Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.004672,0.027000,-0.029089,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228190127,14.3218649077,4851.837402,-2.209863,-13.914829,230.308594,-0.585317,55.626667,-0.303514,0.091797,29.224321,-75.452606,-54.899563,97.417274,5.708300,6.197481,-29.224321,0.472655,0.000000,0.000000,0.000000,-0.931113,0.118212,-15.313589,0.086060,0.000000,0.031666,0.031666,0.011839,1.000000,849.901917
0.004672,0.027000,-0.029089,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228165094,14.3218595478,4851.344727,-2.202307,-14.074778,230.307449,-0.587898,55.698723,-0.306154,0.091914,29.510712,-75.485199,-54.938663,97.551643,5.701961,6.190123,-29.510712,0.472858,0.000000,0.000000,0.000000,-0.920545,0.118277,-15.319164,0.086060,0.000000,0.031666,0.031666,0.011839,1.000000,859.760864
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228140044,14.3218541855,4850.847656,-2.194443,-14.232137,230.306198,-0.590413,55.771503,-0.308784,0.092032,29.797009,-75.518494,-54.978306,97.687302,5.695723,6.186142,-29.797009,0.473406,0.000000,0.000000,0.000000,-0.906841,0.118335,-15.334687,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,869.882935
0.004672,0.027000,-0.028147,0.115165,0.011826,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228114976,14.3218488208,4850.345703,-2.186284,-14.386991,230.304840,-0.592947,55.845009,-0.311403,0.092152,30.083174,-75.552406,-55.018627,97.824257,5.689436,6.185359,-30.083174,0.473967,0.000000,0.000000,0.000000,-0.894647,0.105340,-15.351839,0.087002,0.000000,0.031666,0.031666,0.019772,1.000000,880.260437
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228064786,14.3218380840,4849.327148,-2.169177,-14.689452,230.301895,-0.597697,55.994213,-0.316602,0.092395,30.654818,-75.622643,-55.100788,98.102074,5.677382,6.192676,-30.654818,0.475583,0.000000,0.000000,0.000000,-0.865880,0.118701,-15.401344,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,901.749756
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228039663,14.3218327119,4848.811035,-2.160224,-14.837187,230.300262,-0.599939,56.069950,-0.319181,0.092519,30.940159,-75.658966,-55.142776,98.242996,5.671566,6.200415,-30.940159,0.476620,0.000000,0.000000,0.000000,-0.847619,0.118547,-15.433499,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,912.812073
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228014521,14.3218273371,4848.289551,-2.151019,-14.982677,230.298523,-0.602093,56.146450,-0.321746,0.092644,31.225096,-75.696121,-55.185421,98.385292,5.665891,6.210637,-31.225096,0.477796,0.000000,0.000000,0.000000,-0.828387,0.118391,-15.470149,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,924.055603
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227989361,14.3218219596,4847.763672,-2.141576,-15.125992,230.296692,-0.604155,56.223721,-0.324295,0.092770,31.509560,-75.734116,-55.228733,98.528954,5.660361,6.223167,-31.509560,0.479105,0.000000,0.000000,0.000000,-0.808209,0.118233,-15.511019,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,935.471375
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227964180,14.3218165795,4847.233398,-2.131911,-15.267199,230.294739,-0.606122,56.301762,-0.326828,0.092898,31.793495,-75.772980,-55.272736,98.673988,5.654984,6.237833,-31.793495,0.480537,0.000000,0.000000,0.000000,-0.787112,0.118073,-15.555842,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,947.050720
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227913760,14.3218058107,4846.158203,-2.111970,-15.543561,230.290512,-0.609756,56.460182,-0.331844,0.093158,32.359570,-75.853371,-55.362865,98.968231,5.644713,6.272897,-32.359570,0.483737,0.000000,0.000000,0.000000,-0.742265,0.117744,-15.656290,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,970.664917
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227888519,14.3218004220,4845.613281,-2.101722,-15.678856,230.288239,-0.611417,56.540565,-0.334326,0.093290,32.641609,-75.894936,-55.409027,99.117447,5.639831,6.292966,-32.641609,0.485488,0.000000,0.000000,0.000000,-0.718566,0.117574,-15.711399,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,982.682556
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227863257,14.3217950303,4845.063965,-2.091309,-15.812318,230.285843,-0.612969,56.621735,-0.336789,0.093423,32.922932,-75.937439,-55.455940,99.268059,5.635124,6.314513,-32.922932,0.487331,0.000000,0.000000,0.000000,-0.694049,0.117400,-15.769429,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,994.829346
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227837975,14.3217896355,4844.509766,-2.080745,-15.944017,230.283340,-0.614410,56.703697,-0.339233,0.093557,33.203499,-75.980888,-55.503624,99.420090,5.630599,6.337385,-33.203499,0.489256,0.000000,0.000000,0.000000,-0.668204,0.117212,-15.830138,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,1007.095825
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227812670,14.3217842377,4843.950684,-2.070043,-16.074022,230.280731,-0.615737,56.786465,-0.341659,0.093693,33.483284,-76.025330,-55.552101,99.573563,5.626261,6.361430,-33.483284,0.491256,0.000000,0.000000,0.000000,-0.640557,0.117002,-15.893291,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,1019.469788
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227761996,14.3217734323,4842.819336,-2.048285,-16.329216,230.275177,-0.618041,56.954433,-0.346451,0.093969,34.040401,-76.117218,-55.651497,99.884857,5.618161,6.412465,-34.040401,0.495454,0.000000,0.000000,0.000000,-0.582948,0.116567,-16.026018,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,1044.505859
0.004672,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227736625,14.3217680246,4842.246582,-2.037257,-16.454536,230.272232,-0.619013,57.039642,-0.348817,0.094109,34.317680,-76.164688,-55.702438,100.042694,5.614408,6.439178,-34.317680,0.497638,0.000000,0.000000,0.000000,-0.553041,0.116342,-16.095150,0.087002,0.000000,0.031666,0.031666,0.011839,1.000000,1057.151855
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227711231,14.3217626135,4841.669434,-2.026148,-16.578428,230.269180,-0.619862,57.125668,-0.351163,0.094251,34.594086,-76.213203,-55.754223,100.201996,5.610857,6.466514,-34.594086,0.499869,0.000000,0.000000,0.000000,-0.522429,0.115352,-16.165947,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1069.872314
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227685813,14.3217571990,4841.087402,-2.014983,-16.700953,230.266006,-0.620587,57.212517,-0.353489,0.094393,34.869602,-76.262772,-55.806866,100.362770,5.607512,6.494347,-34.869602,0.502142,0.000000,0.000000,0.000000,-0.491149,0.115163,-16.238003,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1082.659668
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227660372,14.3217517809,4840.500977,-2.003778,-16.822170,230.262726,-0.621187,57.300190,-0.355794,0.094537,35.144215,-76.313408,-55.860374,100.525024,5.604376,6.522558,-35.144215,0.504450,0.000000,0.000000,0.000000,-0.459223,0.114966,-16.311228,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1095.506104
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227609416,14.3217409337,4839.313965,-1.981299,-17.060926,230.255829,-0.622007,57.478024,-0.360341,0.094830,35.690701,-76.417900,-55.970028,100.853989,5.598740,6.579665,-35.690701,0.509148,0.000000,0.000000,0.000000,-0.393548,0.114546,-16.460459,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1121.346313
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227583901,14.3217355045,4838.713867,-1.970050,-17.178577,230.252213,-0.622224,57.568188,-0.362584,0.094978,35.962566,-76.471779,-56.026188,101.020714,5.596244,6.608349,-35.962566,0.511528,0.000000,0.000000,0.000000,-0.359854,0.114354,-16.536114,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1134.328613
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227558360,14.3217300714,4838.108887,-1.958810,-17.295151,230.248474,-0.622313,57.659187,-0.364805,0.095128,36.233509,-76.526756,-56.083252,101.188942,5.593966,6.636988,-36.233509,0.513921,0.000000,0.000000,0.000000,-0.325594,0.114227,-16.612240,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1147.360596
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227532794,14.3217246343,4837.500000,-1.947590,-17.410700,230.244644,-0.622273,57.751026,-0.367006,0.095279,36.503536,-76.582855,-56.141224,101.358673,5.591905,6.665490,-36.503536,0.516322,0.000000,0.000000,0.000000,-0.290766,0.114086,-16.688696,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1160.437866
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227507201,14.3217191933,4836.886230,-1.936399,-17.525274,230.240692,-0.622103,57.843704,-0.369186,0.095431,36.772648,-76.640060,-56.200108,101.529915,5.590064,6.693769,-36.772648,0.518728,0.000000,0.000000,0.000000,-0.255392,0.113931,-16.765339,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1173.554077
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227455935,14.3217082988,4835.645020,-1.914145,-17.751684,230.232468,-0.621376,58.031593,-0.373484,0.095740,37.308163,-76.757866,-56.320652,101.876968,5.587043,6.749339,-37.308163,0.523537,0.000000,0.000000,0.000000,-0.183106,0.113580,-16.918661,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1199.877075
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227430261,14.3217028451,4835.018066,-1.903099,-17.863609,230.228195,-0.620818,58.126808,-0.375601,0.095896,37.574585,-76.818466,-56.382320,102.052780,5.585865,6.776485,-37.574585,0.525932,0.000000,0.000000,0.000000,-0.146244,0.113384,-16.995096,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1213.071533
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227404559,14.3216973872,4834.386719,-1.892122,-17.974739,230.223816,-0.620132,58.222878,-0.377698,0.096054,37.840126,-76.880219,-56.444931,102.230133,5.584907,6.803119,-37.840126,0.528316,0.000000,0.000000,0.000000,-0.108935,0.113174,-17.071236,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1226.279785
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227378829,14.3216919248,4833.750488,-1.881220,-18.085112,230.219330,-0.619318,58.319798,-0.379775,0.096213,38.104809,-76.943115,-56.508480,102.409019,5.584170,6.829181,-38.104809,0.530686,0.000000,0.000000,0.000000,-0.071203,0.112951,-17.146978,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1239.495972
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227353070,14.3216864579,4833.109863,-1.870404,-18.194761,230.214737,-0.618376,58.417568,-0.381832,0.096373,38.368641,-77.007156,-56.572975,102.589439,5.583655,6.854617,-38.368641,0.533039,0.000000,0.000000,0.000000,-0.033073,0.112714,-17.222231,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1252.714233
0.004268,0.027000,-0.028147,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227301463,14.3216755103,4831.815918,-1.849063,-18.412033,230.205231,-0.616113,58.615685,-0.385884,0.096699,38.893833,-77.138718,-56.704823,102.954933,5.583283,6.903422,-38.893833,0.537685,0.000000,0.000000,0.000000,0.044285,0.112200,-17.370945,0.087002,0.000000,0.031262,0.031262,0.011839,1.000000,1279.135010
0.004268,0.027000,-0.031011,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227275614,14.3216700294,4831.162598,-1.838555,-18.519716,230.200333,-0.614794,58.716022,-0.387883,0.096863,39.155418,-77.206184,-56.772125,103.139992,5.583426,6.926919,-39.155418,0.539454,0.000000,0.000000,0.000000,0.075566,0.111954,-17.431574,0.084138,0.000000,0.031262,0.031262,0.011839,1.000000,1292.326538
0.004268,0.027000,-0.031992,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227249736,14.3216645437,4830.504883,-1.828164,-18.626698,230.195313,-0.613351,58.817207,-0.389863,0.097029,39.416336,-77.274765,-56.840343,103.326576,5.583786,6.949932,-39.416336,0.541580,0.000000,0.000000,0.000000,0.111799,0.111731,-17.500938,0.083158,0.000000,0.031262,0.031262,0.011839,1.000000,1305.506470
0.004268,0.027000,-0.034006,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227223826,14.3216590530,4829.842285,-1.817896,-18.732937,230.190186,-0.611785,58.919224,-0.391825,0.097196,39.676617,-77.344452,-56.909470,103.514656,5.584363,6.972571,-39.676617,0.543507,0.000000,0.000000,0.000000,0.144846,0.111543,-17.565439,0.081143,0.000000,0.031262,0.031262,0.011839,1.000000,1318.684814
0.004268,0.027000,-0.035560,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227197884,14.3216535574,4829.175781,-1.807755,-18.838381,230.184952,-0.610098,59.022068,-0.393768,0.097365,39.936256,-77.415253,-56.979507,103.704231,5.585155,6.994927,-39.936256,0.545531,0.000000,0.000000,0.000000,0.179773,0.111322,-17.632347,0.079590,0.000000,0.031262,0.031262,0.011839,1.000000,1331.857056
0.004268,0.027000,-0.038762,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227145906,14.3216425508,4827.829590,-1.787874,-19.046656,230.174133,-0.606362,59.230240,-0.397602,0.097706,40.453621,-77.560219,-57.122353,104.087830,5.587386,7.039201,-40.453621,0.549603,0.000000,0.000000,0.000000,0.250923,0.110799,-17.767036,0.076388,0.000000,0.031262,0.031262,0.011839,1.000000,1358.163696
0.004268,0.027000,-0.038762,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227119868,14.3216370398,4827.149902,-1.778143,-19.149389,230.168564,-0.604315,59.335564,-0.399490,0.097879,40.711185,-77.634430,-57.195213,104.281845,5.588822,7.061119,-40.711185,0.551959,0.000000,0.000000,0.000000,0.291824,0.110479,-17.842329,0.076388,0.000000,0.031262,0.031262,0.011839,1.000000,1371.289185
