Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1138201322,14.3239243198,5251.551270,3.193495,9.806840,219.466461,-0.038282,46.169243,-0.014702,0.077995,1.188350,-55.013046,-59.212875,79.298561,5.655899,14.620586,-1.188350,0.731350,0.000000,0.000000,0.000000,1.433635,0.026929,-23.620050,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,675.888733
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1138174299,14.3239204141,5251.526855,3.183872,9.723355,219.478851,-0.037845,46.145119,-0.016495,0.077957,1.332653,-55.001873,-59.165489,79.253807,5.658579,14.640749,-1.332653,0.730865,0.000000,0.000000,0.000000,1.434150,0.027094,-23.605494,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,676.488892
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1138133806,14.3239145569,5251.485840,3.169170,9.594041,219.497086,-0.037192,46.110405,-0.019194,0.077902,1.549501,-54.985767,-59.095482,79.189316,5.662581,14.666258,-1.549501,0.730045,0.000000,0.000000,0.000000,1.433322,0.027337,-23.580839,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,677.378235
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1138120318,14.3239126049,5251.471191,3.164201,9.549872,219.503082,-0.036978,46.099216,-0.020095,0.077884,1.621902,-54.980572,-59.072437,79.168518,5.663908,14.673549,-1.621902,0.729749,0.000000,0.000000,0.000000,1.432639,0.027417,-23.571915,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,677.671814
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1138093360,14.3239087014,5251.439941,3.154160,9.459980,219.514954,-0.036551,46.077438,-0.021902,0.077849,1.766898,-54.970451,-59.026783,79.127960,5.666550,14.686385,-1.766898,0.729125,0.000000,0.000000,0.000000,1.430691,0.027576,-23.553057,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,678.254517
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1138039505,14.3239008965,5251.369629,3.133694,9.274171,219.538223,-0.035727,46.036171,-0.025531,0.077781,2.057748,-54.951279,-58.937244,79.050980,5.671771,14.705443,-2.057748,0.727756,0.000000,0.000000,0.000000,1.424619,0.027888,-23.511673,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,679.402527
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1138012608,14.3238969951,5251.331055,3.123276,9.178371,219.549637,-0.035333,46.016682,-0.027353,0.077749,2.203644,-54.942234,-58.893375,79.014542,5.674344,14.711868,-2.203644,0.727017,0.000000,0.000000,0.000000,1.420682,0.028029,-23.489319,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,679.965942
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137972301,14.3238911441,5251.268066,3.107431,9.031226,219.566483,-0.034769,45.988853,-0.030097,0.077702,2.423126,-54.929359,-58.828712,78.962425,5.678147,14.717918,-2.423126,0.725850,0.000000,0.000000,0.000000,1.413700,0.028231,-23.453979,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,680.792725
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137958875,14.3238891940,5251.246094,3.102093,8.981291,219.572037,-0.034592,45.979942,-0.031014,0.077686,2.496466,-54.925251,-58.807461,78.945724,5.679398,14.719030,-2.496466,0.725447,0.000000,0.000000,0.000000,1.411086,0.028298,-23.441755,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,681.063416
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137932038,14.3238852944,5251.200195,3.091336,8.880136,219.583038,-0.034248,45.962685,-0.032854,0.077656,2.643425,-54.917313,-58.765427,78.913322,5.681874,14.719974,-2.643425,0.724621,0.000000,0.000000,0.000000,1.405455,0.028434,-23.416685,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,681.597534
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137878421,14.3238774967,5251.100586,3.069510,8.672923,219.604691,-0.033628,45.930344,-0.036550,0.077599,2.938509,-54.902557,-58.683216,78.852486,5.686707,14.717096,-2.938509,0.722900,0.000000,0.000000,0.000000,1.392730,0.028706,-23.364439,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,682.637024
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137851641,14.3238735986,5251.047363,3.058448,8.566997,219.615356,-0.033353,45.915257,-0.038407,0.077572,3.086658,-54.895744,-58.643051,78.824013,5.689059,14.713479,-3.086658,0.722011,0.000000,0.000000,0.000000,1.385711,0.028845,-23.337402,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,683.142517
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137811505,14.3238677524,5250.962402,3.041681,8.405393,219.631149,-0.032991,45.893944,-0.041204,0.077532,3.309667,-54.886234,-58.583981,78.783730,5.692500,14.705608,-3.309667,0.720649,0.000000,0.000000,0.000000,1.374471,0.029054,-23.295963,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,683.883240
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137798135,14.3238658039,5250.933105,3.036047,8.350834,219.636368,-0.032888,45.887177,-0.042140,0.077520,3.384217,-54.883255,-58.564606,78.770935,5.693622,14.702381,-3.384217,0.720188,0.000000,0.000000,0.000000,1.370552,0.029124,-23.281954,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,684.125549
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137771409,14.3238619071,5250.872070,3.024715,8.240732,219.646744,-0.032698,45.874184,-0.044015,0.077495,3.533642,-54.877583,-58.526337,78.746300,5.695828,14.695095,-3.533642,0.719260,0.000000,0.000000,0.000000,1.362483,0.029266,-23.253666,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,684.603210
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137718010,14.3238541148,5250.743164,3.001806,8.016817,219.667236,-0.032418,45.850220,-0.047785,0.077449,3.833814,-54.867390,-58.451706,78.700760,5.700077,14.677519,-3.833814,0.717380,0.000000,0.000000,0.000000,1.345541,0.029554,-23.196404,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,685.531250
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137691335,14.3238502191,5250.674805,2.990237,7.903136,219.677368,-0.032328,45.839252,-0.049680,0.077427,3.984569,-54.862873,-58.415348,78.679840,5.702115,14.667412,-3.984569,0.716434,0.000000,0.000000,0.000000,1.336732,0.029701,-23.167536,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,685.981812
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137651355,14.3238443762,5250.567383,2.972748,7.730644,219.692444,-0.032262,45.824032,-0.052533,0.077396,4.211542,-54.856823,-58.362019,78.650734,5.705059,14.650850,-4.211542,0.715013,0.000000,0.000000,0.000000,1.323188,0.029925,-23.124182,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,686.641052
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137638037,14.3238424287,5250.530762,2.966883,7.672654,219.697433,-0.032262,45.819267,-0.053487,0.077386,4.287425,-54.855003,-58.344563,78.641632,5.706009,14.644999,-4.287425,0.714540,0.000000,0.000000,0.000000,1.318600,0.030000,-23.109747,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,686.856445
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137611412,14.3238385338,5250.454590,2.955106,7.555981,219.707382,-0.032284,45.810257,-0.055399,0.077367,4.439528,-54.851650,-58.310135,78.624329,5.707861,14.632862,-4.439528,0.713595,0.000000,0.000000,0.000000,1.309335,0.030154,-23.080914,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,687.280701
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137558209,14.3238307448,5250.295410,2.931366,7.320086,219.727127,-0.032455,45.794121,-0.059242,0.077332,4.745075,-54.846127,-58.243217,78.593239,5.711367,14.607134,-4.745075,0.711724,0.000000,0.000000,0.000000,1.290546,0.030468,-23.023767,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,688.103577
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137531630,14.3238268506,5250.211914,2.919410,7.200988,219.736923,-0.032601,45.787003,-0.061173,0.077316,4.898515,-54.843952,-58.210724,78.579445,5.713017,14.593697,-4.898515,0.710800,0.000000,0.000000,0.000000,1.281072,0.030629,-22.995523,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,688.502319
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137491790,14.3238210095,5250.081543,2.901374,7.021070,219.751572,-0.032903,45.777477,-0.064078,0.077294,5.129496,-54.841434,-58.163200,78.560890,5.715359,14.573030,-5.129496,0.709435,0.000000,0.000000,0.000000,1.266834,0.030876,-22.953789,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,689.084900
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137478518,14.3238190625,5250.037109,2.895337,6.960788,219.756424,-0.033029,45.774586,-0.065050,0.077287,5.206706,-54.840790,-58.147682,78.555275,5.716103,14.566039,-5.206706,0.708986,0.000000,0.000000,0.000000,1.262091,0.030959,-22.940069,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,689.275024
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137451983,14.3238151686,5249.945801,2.883227,6.839802,219.766129,-0.033309,45.769302,-0.066996,0.077273,5.361446,-54.839802,-58.117126,78.544891,5.717537,14.551957,-5.361446,0.708098,0.000000,0.000000,0.000000,1.252625,0.031130,-22.912909,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,689.649109
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137398956,14.3238073809,5249.755371,2.858871,6.596341,219.785461,-0.034013,45.760490,-0.070905,0.077250,5.672181,-54.839016,-58.057957,78.527458,5.720180,14.523612,-5.672181,0.706370,0.000000,0.000000,0.000000,1.233850,0.031479,-22.860067,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,690.373352
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137372462,14.3238034871,5249.656738,2.846631,6.473974,219.795090,-0.034434,45.756981,-0.072867,0.077239,5.828161,-54.839222,-58.029339,78.520393,5.721386,14.509470,-5.828161,0.705532,0.000000,0.000000,0.000000,1.224574,0.031660,-22.834419,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,690.723572
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137332747,14.3237976463,5249.503418,2.828199,6.289773,219.809525,-0.035157,45.752800,-0.075818,0.077225,6.062870,-54.840271,-57.987617,78.511841,5.723049,14.488454,-6.062870,0.704312,0.000000,0.000000,0.000000,1.210851,0.031937,-22.797104,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,691.234497
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137319514,14.3237956993,5249.450684,2.822037,6.228224,219.814331,-0.035428,45.751667,-0.076804,0.077221,6.141299,-54.840824,-57.974033,78.509529,5.723563,14.481527,-6.141299,0.703916,0.000000,0.000000,0.000000,1.206335,0.032031,-22.784988,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,691.401001
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137293060,14.3237918053,5249.343750,2.809687,6.104941,219.823929,-0.035996,45.749886,-0.078780,0.077214,6.298438,-54.842224,-57.947346,78.505707,5.724532,14.467832,-6.298438,0.703140,0.000000,0.000000,0.000000,1.197399,0.032223,-22.761219,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,691.728271
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137240186,14.3237840169,5249.122559,2.784894,5.857794,219.843124,-0.037291,45.747974,-0.082742,0.077201,6.613801,-54.846222,-57.895893,78.501251,5.726228,14.441231,-6.613801,0.701657,0.000000,0.000000,0.000000,1.179964,0.032619,-22.715864,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,692.360535
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137213767,14.3237801225,5249.007813,2.772454,5.734021,219.852722,-0.038012,45.747871,-0.084729,0.077197,6.772002,-54.848824,-57.871124,78.500595,5.726953,14.428414,-6.772002,0.700952,0.000000,0.000000,0.000000,1.171486,0.032824,-22.694279,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,692.665649
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137174160,14.3237742805,5248.831055,2.753745,5.548229,219.867126,-0.039192,45.748745,-0.087716,0.077192,7.009918,-54.853474,-57.835167,78.501564,5.727884,14.409904,-7.009918,0.699943,0.000000,0.000000,0.000000,1.159099,0.033139,-22.663422,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,693.109924
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137160964,14.3237723330,5248.770508,2.747496,5.486285,219.871933,-0.039616,45.749279,-0.088713,0.077190,7.089381,-54.855225,-57.823502,78.502396,5.728153,14.403944,-7.089381,0.699620,0.000000,0.000000,0.000000,1.155063,0.033246,-22.653551,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,693.254456
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137134578,14.3237684379,5248.647949,2.734982,5.362402,219.881546,-0.040493,45.750820,-0.090710,0.077189,7.248534,-54.859028,-57.800640,78.504845,5.728628,14.392363,-7.248534,0.698994,0.000000,0.000000,0.000000,1.147133,0.033466,-22.634392,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,693.538330
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137081838,14.3237606468,5248.394531,2.709892,5.114797,219.900803,-0.042412,45.755474,-0.094711,0.077188,7.567698,-54.867836,-57.756821,78.512794,5.729325,14.370665,-7.567698,0.697826,0.000000,0.000000,0.000000,1.131876,0.033918,-22.598728,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,694.085449
