Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.000390,0.027000,-0.006694,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345383403,14.3394820674,2181.047852,-1.292071,4.148768,241.614349,-4.728417,75.311005,0.011731,0.118914,-1.522639,-112.616287,-64.529366,129.523819,-3.409250,7.793669,1.522639,0.996383,0.000000,0.000000,0.000000,4.563049,1.319357,-32.217266,0.034376,0.000000,0.027385,0.027385,0.255846,1.000000,2592.621826
0.000280,0.027000,-0.006030,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345324455,14.3394660601,2181.091553,-1.135306,4.133216,241.628815,-4.722569,75.353882,0.011801,0.118980,-1.532702,-112.691772,-64.548859,129.601349,-3.401160,7.762899,1.532702,0.996605,0.000000,0.000000,0.000000,4.564975,1.314607,-32.223164,0.035041,0.000000,0.027275,0.027275,0.255846,1.000000,2593.312500
0.000280,0.027000,-0.006030,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345294975,14.3394580523,2181.113281,-1.056865,4.125378,241.635452,-4.718612,75.375450,0.011837,0.119013,-1.537766,-112.730110,-64.557724,129.640259,-3.394763,7.747388,1.537766,0.996598,0.000000,0.000000,0.000000,4.563753,1.312022,-32.223446,0.035041,0.000000,0.027275,0.027275,0.255846,1.000000,2593.660645
0.000280,0.027000,-0.005200,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345265491,14.3394500419,2181.135254,-0.978412,4.117483,241.641678,-4.714038,75.397095,0.011873,0.119046,-1.542899,-112.768761,-64.566116,129.679245,-3.386965,7.731698,1.542899,0.996840,0.000000,0.000000,0.000000,4.566597,1.297954,-32.229229,0.035871,0.000000,0.027275,0.027275,0.259782,1.000000,2594.010742
0.000148,0.027000,-0.004806,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345236003,14.3394420287,2181.157471,-0.899976,4.109481,241.647568,-4.708791,75.418839,0.011909,0.119079,-1.548067,-112.807869,-64.573853,129.718353,-3.377631,7.715745,1.548067,0.996916,0.000000,0.000000,0.000000,4.569090,1.305877,-32.230827,0.036265,0.000000,0.027143,0.027143,0.255846,1.000000,2594.362061
0.000148,0.027000,-0.004806,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345206511,14.3394340127,2181.179443,-0.821569,4.101337,241.653076,-4.702876,75.440666,0.011945,0.119112,-1.553189,-112.847389,-64.580971,129.757584,-3.366771,7.699522,1.553189,0.996849,0.000000,0.000000,0.000000,4.567697,1.302505,-32.229336,0.036265,0.000000,0.027143,0.027143,0.255846,1.000000,2594.715088
0.000021,0.027000,-0.004249,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345147519,14.3394179722,2181.224121,-0.664915,4.084686,241.663025,-4.689222,75.484589,0.012016,0.119178,-1.563279,-112.927528,-64.593658,129.836349,-3.340892,7.666390,1.563279,0.996848,0.000000,0.000000,0.000000,4.568745,1.294906,-32.228725,0.036822,0.000000,0.027016,0.027016,0.255846,1.000000,2595.424805
-0.000000,0.027000,-0.004249,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345118019,14.3394099476,2181.246338,-0.586709,4.076179,241.667465,-4.681435,75.506691,0.012050,0.119211,-1.568248,-112.968246,-64.599083,129.875900,-3.325755,7.649468,1.568248,0.996728,0.000000,0.000000,0.000000,4.567411,1.290725,-32.225555,0.036822,0.000000,0.026995,0.026995,0.255846,1.000000,2595.781250
-0.000000,0.027000,-0.003893,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345088517,14.3394019202,2181.268799,-0.508598,4.067552,241.671555,-4.673090,75.528877,0.012085,0.119244,-1.573159,-113.009277,-64.604073,129.915573,-3.309345,7.632307,1.573159,0.996705,0.000000,0.000000,0.000000,4.567108,1.275145,-32.224522,0.037177,0.000000,0.026995,0.026995,0.259782,1.000000,2596.138672
-0.000000,0.027000,-0.003391,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345059012,14.3393938898,2181.291504,-0.430611,4.058800,241.675339,-4.664195,75.551155,0.012118,0.119277,-1.578031,-113.050682,-64.608559,129.955353,-3.291677,7.614870,1.578031,0.996705,0.000000,0.000000,0.000000,4.569012,1.270859,-32.223507,0.037679,0.000000,0.026995,0.026995,0.259782,1.000000,2596.496582
-0.000000,0.027000,-0.003077,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1345029505,14.3393858564,2181.313965,-0.352764,4.049898,241.678833,-4.654693,75.573524,0.012152,0.119310,-1.582832,-113.092560,-64.612381,129.995255,-3.272614,7.597126,1.582832,0.996618,0.000000,0.000000,0.000000,4.570933,1.277580,-32.220165,0.037993,0.000000,0.026995,0.026995,0.255846,1.000000,2596.854248
-0.000000,0.027000,-0.002776,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344970487,14.3393697807,2181.359619,-0.197512,4.031597,241.684875,-4.634054,75.618546,0.012216,0.119377,-1.592095,-113.177444,-64.618515,130.075439,-3.230738,7.560710,1.592095,0.996271,0.000000,0.000000,0.000000,4.569905,1.267598,-32.209492,0.038294,0.000000,0.026995,0.026995,0.255846,1.000000,2597.567627
-0.000000,0.027000,-0.002356,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344940976,14.3393617383,2181.382324,-0.120133,4.022215,241.687454,-4.622880,75.641205,0.012246,0.119410,-1.596536,-113.220535,-64.620712,130.115723,-3.207837,7.542088,1.596536,0.996153,0.000000,0.000000,0.000000,4.571190,1.262121,-32.205025,0.038714,0.000000,0.026995,0.026995,0.255846,1.000000,2597.923340
-0.000000,0.027000,-0.002356,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344911465,14.3393536928,2181.405273,-0.042930,4.012680,241.689728,-4.611222,75.663948,0.012275,0.119444,-1.600811,-113.263939,-64.622513,130.156128,-3.183826,7.523220,1.600811,0.995880,0.000000,0.000000,0.000000,4.568382,1.245187,-32.197258,0.038714,0.000000,0.026995,0.026995,0.259782,1.000000,2598.278564
-0.000000,0.027000,-0.002356,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344881952,14.3393456443,2181.428467,0.034070,4.003011,241.691742,-4.599030,75.686783,0.012303,0.119477,-1.604896,-113.307785,-64.623726,130.196655,-3.158582,7.504170,1.604896,0.995598,0.000000,0.000000,0.000000,4.568330,1.250903,-32.188648,0.038714,0.000000,0.026995,0.026995,0.255846,1.000000,2598.633057
-0.000000,0.027000,-0.002356,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344852439,14.3393375926,2181.451416,0.110865,3.993238,241.693481,-4.586311,75.709702,0.012329,0.119511,-1.608788,-113.352058,-64.624397,130.237305,-3.132125,7.485005,1.608788,0.995309,0.000000,0.000000,0.000000,4.567071,1.244839,-32.179996,0.038714,0.000000,0.026995,0.026995,0.255846,1.000000,2598.987305
-0.000000,0.027000,-0.001969,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344793413,14.3393214797,2181.497803,0.263782,3.973492,241.696182,-4.559559,75.755798,0.012377,0.119578,-1.616028,-113.441582,-64.624542,130.318924,-3.076182,7.446520,1.616028,0.994843,0.000000,0.000000,0.000000,4.566060,1.221201,-32.165138,0.039100,0.000000,0.026995,0.026995,0.259782,1.000000,2599.695068
-0.000000,0.027000,-0.001969,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344763900,14.3393134184,2181.520996,0.339862,3.963539,241.697220,-4.545482,75.778969,0.012399,0.119611,-1.619385,-113.486992,-64.623787,130.359924,-3.046587,7.427230,1.619385,0.994540,0.000000,0.000000,0.000000,4.566316,1.226227,-32.155777,0.039100,0.000000,0.026995,0.026995,0.255846,1.000000,2600.047852
-0.000000,0.027000,-0.001730,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344734387,14.3393053539,2181.544434,0.415689,3.953547,241.698029,-4.530935,75.802231,0.012420,0.119645,-1.622570,-113.532822,-64.622505,130.401031,-3.015907,7.407929,1.622570,0.994314,0.000000,0.000000,0.000000,4.566929,1.219486,-32.148270,0.039340,0.000000,0.026995,0.026995,0.255846,1.000000,2600.399902
-0.000000,0.027000,-0.001730,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344704875,14.3392972861,2181.567627,0.491254,3.943520,241.698593,-4.516006,75.825562,0.012439,0.119679,-1.625561,-113.578957,-64.620872,130.442245,-2.984339,7.388647,1.625561,0.994011,0.000000,0.000000,0.000000,4.564727,1.201291,-32.139309,0.039340,0.000000,0.026995,0.026995,0.259782,1.000000,2600.752441
-0.000000,0.027000,-0.001403,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344675364,14.3392892151,2181.591064,0.566530,3.933478,241.698990,-4.500642,75.848976,0.012457,0.119713,-1.628389,-113.625526,-64.618698,130.483582,-2.951762,7.369390,1.628389,0.993814,0.000000,0.000000,0.000000,4.567378,1.205890,-32.132156,0.039667,0.000000,0.026995,0.026995,0.255846,1.000000,2601.104736
-0.000000,0.027000,-0.001403,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344616346,14.3392730630,2181.638184,0.716211,3.913350,241.699203,-4.468668,75.896042,0.012488,0.119781,-1.633457,-113.719856,-64.612877,130.566605,-2.883710,7.331046,1.633457,0.993216,0.000000,0.000000,0.000000,4.566010,1.191432,-32.113987,0.039667,0.000000,0.026995,0.026995,0.255846,1.000000,2601.806396
-0.000000,0.027000,-0.001202,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344586839,14.3392649819,2181.661621,0.790596,3.903303,241.699036,-4.452097,75.919693,0.012502,0.119815,-1.635718,-113.767593,-64.609299,130.608276,-2.848323,7.312020,1.635718,0.992992,0.000000,0.000000,0.000000,4.566817,1.184013,-32.106564,0.039868,0.000000,0.026995,0.026995,0.255846,1.000000,2602.155762
-0.000009,0.027000,-0.001202,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344557333,14.3392568973,2181.685303,0.864663,3.893281,241.698700,-4.435158,75.943420,0.012514,0.119849,-1.637791,-113.815697,-64.605270,130.650070,-2.812077,7.293122,1.637791,0.992711,0.000000,0.000000,0.000000,4.566388,1.176449,-32.097961,0.039868,0.000000,0.026986,0.026986,0.255846,1.000000,2602.503906
-0.000009,0.027000,-0.001202,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344527830,14.3392488094,2181.708984,0.938400,3.883299,241.698196,-4.417929,75.967209,0.012524,0.119883,-1.639678,-113.864105,-64.600922,130.691940,-2.775153,7.274386,1.639678,0.992442,0.000000,0.000000,0.000000,4.564802,1.157453,-32.089931,0.039868,0.000000,0.026986,0.026986,0.259782,1.000000,2602.851074
-0.000009,0.027000,-0.001202,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344498328,14.3392407180,2181.732422,1.011784,3.873379,241.697617,-4.400424,75.991058,0.012533,0.119917,-1.641383,-113.912849,-64.596184,130.733917,-2.737580,7.255852,1.641383,0.992187,0.000000,0.000000,0.000000,4.564640,1.150024,-32.082077,0.039868,0.000000,0.026986,0.026986,0.259782,1.000000,2603.197021
-0.000037,0.027000,-0.001202,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344439332,14.3392245248,2181.779785,1.157444,3.853796,241.696213,-4.364627,76.038940,0.012548,0.119986,-1.644282,-114.011452,-64.585419,130.818161,-2.660571,7.219517,1.644282,0.991727,0.000000,0.000000,0.000000,4.564730,1.134822,-32.067886,0.039868,0.000000,0.026958,0.026958,0.259782,1.000000,2603.885742
-0.000083,0.027000,-0.001018,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344409838,14.3392164229,2181.803711,1.229705,3.844168,241.695435,-4.346366,76.062965,0.012553,0.120020,-1.645520,-114.061295,-64.579399,130.860428,-2.621207,7.201750,1.645520,0.991582,0.000000,0.000000,0.000000,4.566159,1.127011,-32.062881,0.040052,0.000000,0.026912,0.026912,0.259782,1.000000,2604.228516
-0.000083,0.027000,-0.001018,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344380347,14.3392083174,2181.827393,1.301577,3.834654,241.694641,-4.327824,76.087051,0.012558,0.120055,-1.646615,-114.111580,-64.572838,130.902786,-2.581171,7.184255,1.646615,0.991395,0.000000,0.000000,0.000000,4.567743,1.130702,-32.056870,0.040052,0.000000,0.026912,0.026912,0.255846,1.000000,2604.570068
-0.000083,0.027000,-0.000848,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344350859,14.3392002084,2181.851074,1.373068,3.825263,241.693771,-4.309079,76.111191,0.012562,0.120090,-1.647598,-114.162170,-64.565948,130.945251,-2.540655,7.167027,1.647598,0.991280,0.000000,0.000000,0.000000,4.568003,1.111236,-32.053051,0.040222,0.000000,0.026912,0.026912,0.259782,1.000000,2604.910400
-0.000147,0.027000,-0.000848,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344321374,14.3391920958,2181.875000,1.444159,3.815994,241.692886,-4.290155,76.135384,0.012564,0.120124,-1.648462,-114.213089,-64.558693,130.987778,-2.499704,7.150072,1.648462,0.991127,0.000000,0.000000,0.000000,4.568491,1.103224,-32.048363,0.040222,0.000000,0.026848,0.026848,0.259782,1.000000,2605.250000
-0.000147,0.027000,-0.000848,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344262414,14.3391758596,2181.922363,1.585113,3.797860,241.691132,-4.251623,76.183929,0.012567,0.120194,-1.649839,-114.316162,-64.542671,131.073151,-2.416160,7.117042,1.649839,0.990881,0.000000,0.000000,0.000000,4.571142,1.098633,-32.040546,0.040222,0.000000,0.026848,0.026848,0.255846,1.000000,2605.928955
-0.000147,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344232940,14.3391677359,2181.946289,1.654984,3.789019,241.690231,-4.232121,76.208275,0.012567,0.120229,-1.650401,-114.368149,-64.534164,131.115967,-2.373813,7.100976,1.650401,0.990837,0.000000,0.000000,0.000000,4.571738,1.079004,-32.038952,0.040375,0.000000,0.026848,0.026848,0.259782,1.000000,2606.267090
-0.000229,0.027000,-0.000695,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344203470,14.3391596086,2181.970215,1.724428,3.780327,241.689377,-4.212441,76.232666,0.012567,0.120264,-1.650880,-114.420532,-64.525177,131.158859,-2.331032,7.085206,1.650880,0.990761,0.000000,0.000000,0.000000,4.573914,1.082245,-32.036434,0.040375,0.000000,0.026766,0.026766,0.255846,1.000000,2606.604004
-0.000229,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344174004,14.3391514776,2181.993896,1.793449,3.771792,241.688553,-4.192658,76.257095,0.012566,0.120299,-1.651286,-114.473198,-64.515884,131.201843,-2.287992,7.069738,1.651286,0.990706,0.000000,0.000000,0.000000,4.573697,1.062577,-32.034969,0.040375,0.000000,0.026766,0.026766,0.259782,1.000000,2606.940918
-0.000229,0.027000,-0.000695,0.041077,0.255909,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344144543,14.3391433428,2182.017822,1.862030,3.763421,241.687790,-4.172729,76.281570,0.012565,0.120334,-1.651625,-114.526253,-64.506119,131.244904,-2.244591,7.054584,1.651625,0.990671,0.000000,0.000000,0.000000,4.576086,1.066107,-32.033680,0.040375,0.000000,0.026766,0.026766,0.255846,1.000000,2607.276123
